model,rotation,pid_id,pid_name,macro_f1,macro_f1_skill,macro_kappa,n_test
A_unimodal_simclr,23_to_1,0,U1,0.4978094369991733,-0.004381126001653403,0.007117191614014418,160
A_unimodal_simclr,23_to_1,1,U2,0.4979860228730861,-0.004027954253827811,0.005953456566325048,160
A_unimodal_simclr,23_to_1,2,U3,0.5019086053514533,0.003817210702906799,0.006566752168618001,160
A_unimodal_simclr,23_to_1,3,R12,0.5350415135915778,0.07008302718315552,0.07215379078193167,160
A_unimodal_simclr,23_to_1,4,R13,0.5256306811039616,0.05126136220792329,0.06704391857014846,160
A_unimodal_simclr,23_to_1,5,R23,0.5075645731527071,0.01512914630541406,0.0009574423660058465,160
A_unimodal_simclr,23_to_1,6,R123,0.5617229278501168,0.12344585570023349,0.1202923533744538,160
A_unimodal_simclr,23_to_1,7,S12->3,0.5002955240475436,0.0005910480950871988,-0.0039814695516964815,160
A_unimodal_simclr,23_to_1,8,S13->2,0.5005518175752437,0.0011036351504873133,-0.0048911129265216775,160
A_unimodal_simclr,23_to_1,9,S23->1,0.4939929760204665,-0.012014047959067126,0.000508446250123922,160
A_unimodal_simclr,13_to_2,0,U1,0.4998635150872827,-0.00027296982543467685,0.008575547344272905,160
A_unimodal_simclr,13_to_2,1,U2,0.5058256061515249,0.011651212303049864,0.01731837026411182,160
A_unimodal_simclr,13_to_2,2,U3,0.5009151450791394,0.0018302901582788235,0.022369138174484843,160
A_unimodal_simclr,13_to_2,3,R12,0.5431212427649924,0.08624248552998488,0.06699582335653963,160
A_unimodal_simclr,13_to_2,4,R13,0.49409170674497666,-0.011816586510046705,0.020612994982321213,160
A_unimodal_simclr,13_to_2,5,R23,0.5267866946828187,0.053573389365637214,0.07038836114519294,160
A_unimodal_simclr,13_to_2,6,R123,0.5501432908851908,0.10028658177038145,0.10412910862209142,160
A_unimodal_simclr,13_to_2,7,S12->3,0.5183923204877102,0.03678464097542043,0.0057469198058628145,160
A_unimodal_simclr,13_to_2,8,S13->2,0.47990366648401367,-0.04019266703197271,-0.007117938394410143,160
A_unimodal_simclr,13_to_2,9,S23->1,0.4897653233287465,-0.02046935334250691,-0.01249170299383597,160
A_unimodal_simclr,12_to_3,0,U1,0.4942537646107657,-0.01149247077846858,-0.008890974565536626,160
A_unimodal_simclr,12_to_3,1,U2,0.4781119990882541,-0.04377600182349181,-0.018354235745239703,160
A_unimodal_simclr,12_to_3,2,U3,0.4940561934124211,-0.011887613175157836,-0.006516139705770152,160
A_unimodal_simclr,12_to_3,3,R12,0.5066288209684414,0.013257641936882716,0.006588333309449794,160
A_unimodal_simclr,12_to_3,4,R13,0.5412892535243193,0.08257850704863871,0.07891339706067235,160
A_unimodal_simclr,12_to_3,5,R23,0.5395284170979454,0.07905683419589095,0.07720995318923173,160
A_unimodal_simclr,12_to_3,6,R123,0.5428240408117725,0.08564808162354513,0.08281387185538737,160
A_unimodal_simclr,12_to_3,7,S12->3,0.4871259851406136,-0.025748029718772786,-0.01482142708844477,160
A_unimodal_simclr,12_to_3,8,S13->2,0.49213263590054784,-0.015734728198904254,-0.0151899090021068,160
A_unimodal_simclr,12_to_3,9,S23->1,0.4895670606489706,-0.020865878702058794,-0.0015701734862674024,160
B_pairwise_infonce,23_to_1,0,U1,0.5036497853543568,0.00729957070871351,-0.0031152476236486182,160
