source,target,split,n,recall_at_1,recall_at_5,mrr,random_recall_at_1,applicable_rate
12,1,all,1800.0,0.9944444444444445,0.9994444444444445,0.9969312169312169,0.0005555555555555556,1.0
12,2,all,1800.0,0.995,1.0,0.9972407407407408,0.0005555555555555556,1.0
12,3,all,1800.0,0.4305555555555556,0.6894444444444444,0.5499306542636898,0.0005555555555555556,1.0
12,3,applicable,720.0,0.43333333333333335,0.6958333333333333,0.555711665575312,0.0005555555555555556,0.4
12,3,non_applicable,1080.0,0.4287037037037037,0.6851851851851852,0.5460766467226084,0.0005555555555555556,0.6
13,1,all,1800.0,0.9961111111111111,1.0,0.997962962962963,0.0005555555555555556,1.0
13,2,all,1800.0,0.4172222222222222,0.6577777777777778,0.5271064705929759,0.0005555555555555556,1.0
13,2,applicable,720.0,0.38055555555555554,0.6416666666666667,0.499638630466506,0.0005555555555555556,0.4
13,2,non_applicable,1080.0,0.44166666666666665,0.6685185185185185,0.5454183640106224,0.0005555555555555556,0.6
13,3,all,1800.0,0.9972222222222222,1.0,0.9986111111111111,0.0005555555555555556,1.0
23,1,all,1800.0,0.43944444444444447,0.6944444444444444,0.5533159467556029,0.0005555555555555556,1.0
23,1,applicable,720.0,0.39444444444444443,0.6611111111111111,0.5156590772526974,0.0005555555555555556,0.4
23,1,non_applicable,1080.0,0.46944444444444444,0.7166666666666667,0.5784205264242065,0.0005555555555555556,0.6
23,2,all,1800.0,0.9961111111111111,1.0,0.9977777777777778,0.0005555555555555556,1.0
23,3,all,1800.0,0.9955555555555555,1.0,0.9976851851851852,0.0005555555555555556,1.0
123,1,all,1800.0,0.9216666666666666,0.985,0.9513519998191984,0.0005555555555555556,1.0
123,2,all,1800.0,0.9033333333333333,0.9855555555555555,0.9394055601937309,0.0005555555555555556,1.0
123,3,all,1800.0,0.9316666666666666,0.9933333333333333,0.95982405002405,0.0005555555555555556,1.0
