variant,model,stream,n_epochs,first_train_loss,first_val_loss,best_epoch,best_train_loss,best_val_loss,last_train_loss,last_val_loss,best_gap_val_minus_train,last_gap_val_minus_train,overfit_drift_last_minus_best_val
baseline,sum_3_pairwise_infonce,joint,50.0,4.366334961939462,4.706913530826569,1.0,4.366334961939462,4.706913530826569,1.6154532606088663,5.448257297277451,0.340578568887107,3.832804036668584,0.741343766450882
baseline,triangle_exact,joint,50.0,3.3240139906919457,4.344396740198135,1.0,3.3240139906919457,4.344396740198135,2.477953461152089,4.721088260412216,1.0203827495061897,2.2431347992601274,0.3766915202140808
baseline,confu_style,joint,50.0,4.6649925105179415,4.919311612844467,2.0,2.816175759593143,4.705908119678497,1.682256433028209,5.471711039543152,1.8897323600853544,3.789454606514943,0.7658029198646545
lower_shared_gain,sum_3_pairwise_infonce,joint,50.0,5.72867229316808,5.511626899242401,1.0,5.72867229316808,5.511626899242401,2.749668148499501,6.3776513040065765,-0.21704539392567845,3.6279831555070756,0.8660244047641754
lower_shared_gain,triangle_exact,joint,50.0,4.231995964352088,4.904980659484863,1.0,4.231995964352088,4.904980659484863,3.0792425614369066,5.075842589139938,0.6729846951327749,1.9966000277030318,0.17086192965507507
lower_shared_gain,confu_style,joint,50.0,5.817320395119583,5.511615663766861,1.0,5.817320395119583,5.511615663766861,2.625409002545514,6.360651642084122,-0.3057047313527219,3.735242639538608,0.8490359783172607
strong_weight_decay,sum_3_pairwise_infonce,joint,50.0,4.414192893837072,4.867869585752487,3.0,2.3670400215100638,4.496678113937378,1.6354149063176746,5.158174932003021,2.129638092427314,3.5227600256853466,0.6614968180656433
strong_weight_decay,triangle_exact,joint,50.0,3.32074758674525,4.3340678960084915,2.0,2.8059212588056734,4.302508011460304,2.5159316953224473,4.43057656288147,1.4965867526546308,1.9146448675590224,0.12806855142116547
strong_weight_decay,confu_style,joint,50.0,4.7460854174215585,4.795397102832794,8.0,2.149900163276286,4.534213185310364,1.6884820898876916,5.067100346088409,2.384313022034078,3.378618256200718,0.5328871607780457
lower_shared_plus_wd,sum_3_pairwise_infonce,joint,50.0,5.727627241158787,5.50202813744545,1.0,5.727627241158787,5.50202813744545,2.7654316576221323,6.05228316783905,-0.22559910371333736,3.286851510216918,0.5502550303936005
lower_shared_plus_wd,triangle_exact,joint,50.0,4.181960273392593,4.843675404787064,3.0,3.631402655492855,4.785042643547058,3.1478205330764193,4.948275208473206,1.153639988054203,1.8004546753967863,0.16323256492614746
lower_shared_plus_wd,confu_style,joint,50.0,5.818440048000481,5.510681688785553,1.0,5.818440048000481,5.510681688785553,2.7548236371595647,6.098606467247009,-0.3077583592149278,3.3437828300874446,0.5879247784614563
early_cap_10,sum_3_pairwise_infonce,joint,10.0,4.381738092325911,4.284412354230881,2.0,2.7182294039786616,4.092299312353134,1.8665736845777006,4.378597691655159,1.3740699083744725,2.5120240070774584,0.28629837930202484
early_cap_10,triangle_exact,joint,10.0,3.3992544578600534,3.9937659054994583,1.0,3.3992544578600534,3.9937659054994583,2.609443139426316,4.281655207276344,0.5945114476394049,1.6722120678500283,0.287889301776886
early_cap_10,confu_style,joint,10.0,4.703075499474248,4.418463736772537,2.0,2.8802628502061096,4.029797360301018,1.9773773030389714,4.3897411078214645,1.1495345100949081,2.412363804782493,0.3599437475204468
