model,subset,pid10_acc,y_u1_r2,y_r12_r2,y_r123_r2,y_s12_3_r2
model_a_unimodal_simclr_sum,x1,0.2800000011920929,0.6314618347810117,0.2901734706009963,0.26664479431529087,-0.24289259555222875
model_a_unimodal_simclr_sum,x2,0.2981249988079071,-0.12805197976475613,0.2715506456114527,0.32232041961919033,-0.09609251950068654
model_a_unimodal_simclr_sum,x3,0.3050000071525574,-0.27727153135230886,-0.2719905596821144,0.3274833237668475,-0.000303495941402776
model_a_unimodal_simclr_sum,x12,0.45750001072883606,0.5319732223337099,0.46219299375329537,0.3534222449535004,-0.30733165702598075
model_a_unimodal_simclr_sum,x13,0.4568749964237213,0.5240432953981822,0.19369720832967652,0.40761596300349945,-0.1756276828578749
model_a_unimodal_simclr_sum,x23,0.4768750071525574,-0.47219089352106636,0.10356611713104724,0.45175880060447915,-0.06574008005672005
model_a_unimodal_simclr_sum,x123,0.5799999833106995,0.41911939288370503,0.39798562831106954,0.429986295046603,-0.25207108771521747
model_b_pairwise_infonce_sum,x1,0.2874999940395355,0.5057748429359967,0.12171257738805208,0.22685540132628657,-0.10290611577301623
model_b_pairwise_infonce_sum,x2,0.2668749988079071,-0.3380496223067464,0.18321924407260282,0.2583426110641448,-0.15175157938591588
model_b_pairwise_infonce_sum,x3,0.2906250059604645,-0.20498570909843883,-0.1591135226899143,0.25481038073565,-0.1445707249168584
model_b_pairwise_infonce_sum,x12,0.4268749952316284,0.42617889530490827,0.1886990057806529,0.30736228888962436,-0.26028668443804626
model_b_pairwise_infonce_sum,x13,0.4662500023841858,0.39926523893707033,-0.02924354635725379,0.40292381984866743,-0.30563288726289906
model_b_pairwise_infonce_sum,x23,0.46000000834465027,-0.499768356358937,0.07472307890910501,0.3211465629017394,-0.2961170113514544
model_b_pairwise_infonce_sum,x123,0.5550000071525574,0.312941797268927,0.10328929002289211,0.36463303822885684,-0.6348105445022829
model_c_triangle_like,x1,0.3687500059604645,0.626613119146448,0.28074822851888537,0.22292189151017539,-0.19043849610513086
model_c_triangle_like,x2,0.36000001430511475,-0.10385811084406948,0.33123612845765493,0.26356314678906756,-0.22329125404204508
model_c_triangle_like,x3,0.39375001192092896,-0.23477014706691546,-0.14320021802716676,0.2558859639542955,0.011949904051228977
model_c_triangle_like,x12,0.5137500166893005,0.545396928541063,0.4621438258198184,0.35782132844458214,-0.6242731352873356
model_c_triangle_like,x13,0.5600000023841858,0.559631650003186,0.2345109815103199,0.32325446996352714,-0.22703568282293274
model_c_triangle_like,x23,0.5856249928474426,-0.3589835526894283,0.18230502501079504,0.3943506111371351,-0.19393022655704328
model_c_triangle_like,x123,0.6575000286102295,0.48710992567177447,0.38932092191399703,0.3872545982623693,-0.6769354917354014
model_d_confu_style,x1,0.25,0.6087876074026235,0.24168690258470793,0.21945114755478312,-0.12308075041449507
model_d_confu_style,x2,0.2862499952316284,-0.1350188458007069,0.12240773494660928,0.29967544527022405,-0.2739325176508425
model_d_confu_style,x3,0.2874999940395355,-0.25597252318347885,-0.2443879146817669,0.26667068331449195,0.02266439961347233
model_d_confu_style,x12,0.41499999165534973,0.5347203485551695,0.2818379833723412,0.3493873682838997,-0.5171941009681131
model_d_confu_style,x13,0.4518750011920929,0.47330274058018096,0.11561145480119883,0.34978046227912174,-0.16909727660345886
model_d_confu_style,x23,0.4612500071525574,-0.4757084474323612,0.03442821102275195,0.42909793117144457,-0.22164569042443905
model_d_confu_style,x123,0.5481250286102295,0.4246277878848722,0.27334576775828623,0.47468812563400864,-0.45908262046567727
