model,subset,y_macro_f1,y_macro_f1_skill,y_macro_kappa,y_u_macro_f1_skill,y_r_macro_f1_skill,y_s_macro_f1_skill
A_unimodal_simclr,x1,0.25407171395450767,0.06758964244313456,0.0739356940324935,0.07075615569002437,0.09576037628386605,0.026862150741936108
A_unimodal_simclr,x2,0.2636125055131071,0.0795156318913839,0.0836975759064148,0.10708325424492467,0.07529056236307101,0.057581435575593615
A_unimodal_simclr,x3,0.25186227586499615,0.06482784483124517,0.07331000095677112,0.136692379567253,0.06638442870486669,-0.009112135069591389
A_unimodal_simclr,x12,0.2903856259942707,0.11298203249283834,0.11663134264344599,0.18577398340208037,0.12508304507375348,0.02405539814237613
A_unimodal_simclr,x13,0.2993386385269063,0.12417329815863287,0.12890875610195163,0.2083795393588835,0.15396447958721465,0.00024548172027319865
A_unimodal_simclr,x23,0.29992667680558516,0.12490834600698145,0.13034975082285635,0.2306670498403894,0.11416396807994864,0.03347547940961721
A_unimodal_simclr,x123,0.31636457604471035,0.14545572005588797,0.15479752939722458,0.2575856999330188,0.1739922112297132,-0.00472291471967651
B_pairwise_infonce,x1,0.25031734248639037,0.06289667810798796,0.06887601947354385,0.11852403856737707,0.06120915342580174,0.009519350558180503
B_pairwise_infonce,x2,0.2416819241706713,0.05210240521333913,0.05743392975933207,0.06607309149567993,0.08346912428178985,-0.0036905731602692817
B_pairwise_infonce,x3,0.2518252429963443,0.06478155374543035,0.07471101618360346,0.13041739007410638,0.07776649685488804,-0.018167540062522615
B_pairwise_infonce,x12,0.27316750124067046,0.09145937655083809,0.09842592740997361,0.16221652292563038,0.11176058328138816,-0.006366045464687653
B_pairwise_infonce,x13,0.2793530885422829,0.09919136067785364,0.10795618125126996,0.19960388820613964,0.1007308743027396,-0.0032738516836136947
B_pairwise_infonce,x23,0.28300926670016985,0.10376158337521227,0.1094262483340501,0.17169116086792643,0.12402289933037662,0.00881691794227898
B_pairwise_infonce,x123,0.29719178338459057,0.12148972923073824,0.12947130359036058,0.22535263387825621,0.1520225053157431,-0.02308354353011956
C_triangle_exact,x1,0.2455208407899076,0.05690105098738453,0.06099871586355031,0.08984283835677458,0.07033768406400862,0.0060437528491623605
C_triangle_exact,x2,0.26246083221676997,0.07807604027096246,0.08505315889789425,0.09496867107879786,0.10860942652200727,0.02047222779506729
C_triangle_exact,x3,0.25064637027690084,0.0633079628461261,0.06975762652916567,0.1121303483365831,0.07731909622396434,-0.004195933814781875
C_triangle_exact,x12,0.27206601470875924,0.09008251838594898,0.09626335062000448,0.12288934086680021,0.11624369149267963,0.022394131762790277
C_triangle_exact,x13,0.2827777942117435,0.1034722427646793,0.11077720036664265,0.16262033429016512,0.14195426739472747,-0.0069852149342040344
C_triangle_exact,x23,0.3111894657406088,0.13898683217576097,0.14815696906094575,0.1899875598962928,0.16672397907489564,0.051003241923049565
C_triangle_exact,x123,0.30808821804846986,0.13511027256058725,0.142610604142949,0.20114010005114288,0.17180704803043834,0.020151411110230222
D_confu_fusion_head,x1,0.23750749715277095,0.04688437144096365,0.049437899304805785,0.06437564341279732,0.06517375248626103,0.005007258075400156
D_confu_fusion_head,x2,0.2465830404583424,0.05822880057292802,0.06620860161093167,0.06955534167575268,0.08560280121547018,0.010403591946713796
D_confu_fusion_head,x3,0.25152245306448784,0.06440306633060983,0.0723693414061741,0.10924905683729608,0.08259202117768875,-0.004694863972181648
D_confu_fusion_head,x12,0.26527415117715347,0.08159268897144181,0.08808253735031898,0.135785115255627,0.09295167447002113,0.01225494868915091
D_confu_fusion_head,x13,0.2746787697508466,0.09334846218855823,0.09886352161200966,0.16333622358128672,0.09439245795678958,0.02196870643818803
D_confu_fusion_head,x23,0.2744300468880576,0.09303755861007205,0.09633249565199731,0.14784534270392116,0.12343786614379028,-0.002303968862067962
D_confu_fusion_head,x123,0.27875577676574503,0.09844472095718126,0.10463524677576277,0.1766761909582597,0.1104099529786841,0.004259608260765713
E_directional_predictive_hybrid,x1,0.25212715281053766,0.06515894101317203,0.07057334640776816,0.08325342350289364,0.0924979321760555,0.01061247030627252
E_directional_predictive_hybrid,x2,0.2460587579911687,0.05757344748896085,0.06635072443337794,0.09295403143615162,0.06667895384533715,0.010052188399935017
E_directional_predictive_hybrid,x3,0.2614336699175819,0.07679208739697727,0.08307061963864736,0.11832850837012736,0.08685573981033008,0.02183746320602341
E_directional_predictive_hybrid,x12,0.28044322880038847,0.10055403600048556,0.10713708864239453,0.17336446425658225,0.12067309291314113,0.0009181985275148163
E_directional_predictive_hybrid,x13,0.27718004150139186,0.09647505187673978,0.10027534270694094,0.14835199151887057,0.12398397733766253,0.007919544953378642
E_directional_predictive_hybrid,x23,0.2909200559643843,0.1136500699554803,0.12362568225677997,0.17661074008895164,0.12914927372271112,0.0300237947990346
E_directional_predictive_hybrid,x123,0.30470656587200573,0.1308832073400072,0.13832864963498395,0.20994326307237485,0.15847683313603111,0.0150316505462744
