model,stream,epoch,train_loss,val_loss,best_val_loss_so_far,best_epoch_so_far
sum_3_unimodal_simclr,x1,1.0,2.2889324585093727,3.0579636693000793,3.0579636693000793,1.0
sum_3_unimodal_simclr,x1,2.0,1.7149011624764792,3.0021592527627945,3.0021592527627945,2.0
sum_3_unimodal_simclr,x1,3.0,1.6174019635478152,2.9357800036668777,2.9357800036668777,3.0
sum_3_unimodal_simclr,x1,4.0,1.5686943036845968,2.972521871328354,2.9357800036668777,3.0
sum_3_unimodal_simclr,x1,5.0,1.5556313848193688,2.882858768105507,2.882858768105507,5.0
sum_3_unimodal_simclr,x1,6.0,1.5318282827546326,2.904677078127861,2.882858768105507,5.0
sum_3_unimodal_simclr,x1,7.0,1.519837449245815,2.9033423215150833,2.882858768105507,5.0
sum_3_unimodal_simclr,x1,8.0,1.5127328981327106,2.9161371886730194,2.882858768105507,5.0
sum_3_unimodal_simclr,x1,9.0,1.5043398877487908,2.904643341898918,2.882858768105507,5.0
sum_3_unimodal_simclr,x1,10.0,1.4928734219526942,2.8230900168418884,2.8230900168418884,10.0
sum_3_unimodal_simclr,x1,11.0,1.4850372385375108,2.886998698115349,2.8230900168418884,10.0
sum_3_unimodal_simclr,x1,12.0,1.48306607521033,2.7685230523347855,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,13.0,1.4741129573387435,2.846685156226158,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,14.0,1.4707259075551093,2.8857771903276443,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,15.0,1.4624039221413527,2.802705243229866,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,16.0,1.4666761265525334,2.832262560725212,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,17.0,1.464845110721226,2.7802103459835052,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,18.0,1.4603537321090698,2.8116432428359985,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,19.0,1.4616976689688768,2.849589914083481,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,20.0,1.4584516875351532,2.806492328643799,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,21.0,1.4533929549440552,2.8303929567337036,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,22.0,1.4541430137579954,2.8393871933221817,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,23.0,1.4469736116596414,2.842496857047081,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,24.0,1.446161784325974,2.871671885251999,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,25.0,1.4481649383713928,2.7799089550971985,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,26.0,1.448644887042951,2.8377632945775986,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,27.0,1.438810850246043,2.7977021038532257,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,28.0,1.4441988000386878,2.8278519809246063,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,29.0,1.4462300720094126,2.7818417996168137,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,30.0,1.4382661143435707,2.8194940388202667,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,31.0,1.4352967867368385,2.8200703859329224,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,32.0,1.4355016241345224,2.772819146513939,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,33.0,1.4369671284397947,2.7966305017471313,2.7685230523347855,12.0
sum_3_unimodal_simclr,x1,34.0,1.4267638801019402,2.7574376463890076,2.7574376463890076,34.0
sum_3_unimodal_simclr,x1,35.0,1.425375703014905,2.772905111312866,2.7574376463890076,34.0
sum_3_unimodal_simclr,x1,36.0,1.4303220555752139,2.791440963745117,2.7574376463890076,34.0
sum_3_unimodal_simclr,x1,37.0,1.4306266726572303,2.789629191160202,2.7574376463890076,34.0
sum_3_unimodal_simclr,x1,38.0,1.428751156299929,2.7622193545103073,2.7574376463890076,34.0
sum_3_unimodal_simclr,x1,39.0,1.4222327825389331,2.804083600640297,2.7574376463890076,34.0
sum_3_unimodal_simclr,x1,40.0,1.424470241688475,2.763805091381073,2.7574376463890076,34.0
sum_3_unimodal_simclr,x1,41.0,1.420604181063326,2.777131214737892,2.7574376463890076,34.0
sum_3_unimodal_simclr,x1,42.0,1.4237626662737206,2.695718079805374,2.695718079805374,42.0
