model,subset,y_macro_r2,y_u_macro_r2,y_r_macro_r2,y_s_macro_r2
A_unimodal_simclr,x1,0.07829139143922835,0.1378765570600625,0.13438065819320752,-0.05607946318691134
A_unimodal_simclr,x2,0.10141934211021389,0.14706248928798613,0.17053040899118688,-0.03637189424218901
A_unimodal_simclr,x3,0.0865941385379245,0.17564103098939543,0.14651761913663514,-0.08235072804516057
A_unimodal_simclr,x12,0.18915164165790024,0.36185369618693825,0.2638701254182883,-0.08317505788498851
A_unimodal_simclr,x13,0.13264763640040375,0.36416200126110515,0.16228982499209063,-0.13838964658254682
A_unimodal_simclr,x23,0.19325421842840232,0.4008716561989008,0.29787371131474644,-0.15385587652388844
A_unimodal_simclr,x123,0.2609279400832133,0.6687529576583279,0.2948121287467521,-0.19207599570995315
B_pairwise_infonce,x1,0.05515724290194277,0.13753347420534912,0.11705148944143823,-0.10974465045412418
B_pairwise_infonce,x2,0.09285518193358773,0.1464697844423596,0.17091000525718886,-0.06483251833998567
B_pairwise_infonce,x3,0.07659317943255986,0.16974419379875758,0.11210208821237846,-0.06390304664006267
B_pairwise_infonce,x12,0.122574902266993,0.289624950049224,0.2670388308509666,-0.23709371696053613
B_pairwise_infonce,x13,0.11045377035210988,0.29876894870869125,0.17017279883623784,-0.15748677931664212
B_pairwise_infonce,x23,0.14189313675137277,0.3504169853658235,0.23204429172296306,-0.18683225182519828
B_pairwise_infonce,x123,0.15408221323437865,0.5141784679985107,0.24552281456667274,-0.3279348433061456
C_triangle_exact,x1,0.029510866190597607,0.1093590963598227,0.0730888793032847,-0.10844138146221027
C_triangle_exact,x2,0.05438236026397579,0.09500584703105808,0.1264179559601224,-0.08228858743130196
C_triangle_exact,x3,0.06399723322170259,0.1423496667028222,0.11034646504253678,-0.07615417602052928
C_triangle_exact,x12,0.05864457141898345,0.2073505836173201,0.18400384947356016,-0.2572071448521222
C_triangle_exact,x13,0.07262819495213964,0.2666878689413642,0.15446414013922327,-0.23054607261986315
C_triangle_exact,x23,0.11067420903889691,0.3104708331688755,0.21959341821149883,-0.2343480273212176
C_triangle_exact,x123,0.09400889138244006,0.42448160506485505,0.24169943926485196,-0.4333845528098575
D_confu_fusion_head,x1,0.028370914254963242,0.07947736571968751,0.0928722804764475,-0.1087373588384067
D_confu_fusion_head,x2,0.037347611678905435,0.07615655867752939,0.09231434960672069,-0.0747503192234722
D_confu_fusion_head,x3,0.06014255142620515,0.1388450731530364,0.08847673941756198,-0.05633888762243522
D_confu_fusion_head,x12,0.06304283959022228,0.23250373285934142,0.13778756007990037,-0.20607768099846768
D_confu_fusion_head,x13,0.07819596139903776,0.24120966426858773,0.14308723210651847,-0.17133943574715324
D_confu_fusion_head,x23,0.09310203992797243,0.25743984501952466,0.15789227772151815,-0.15762274888830743
D_confu_fusion_head,x123,0.08900724949579686,0.4207532284388182,0.14257083007549068,-0.3141568368868162
E_directional_predictive_hybrid,x1,0.04193008321599005,0.16066092961529688,0.08218343861525343,-0.13047190371566794
E_directional_predictive_hybrid,x2,0.051746451231723965,0.13695012296935705,0.1058917386426691,-0.10565093705383595
E_directional_predictive_hybrid,x3,0.07107305109770087,0.14847401631627957,0.10685889185952416,-0.05404236846997553
E_directional_predictive_hybrid,x12,0.10123024651517878,0.3070030738982589,0.2087185001804295,-0.24786025242156903
E_directional_predictive_hybrid,x13,0.08912678380063428,0.3290042413757213,0.16220586250328645,-0.248189445377989
E_directional_predictive_hybrid,x23,0.11186510931329104,0.342896246812582,0.16157572890087402,-0.18544685430277727
E_directional_predictive_hybrid,x123,0.137516195932918,0.5359869614352596,0.2274339836597837,-0.38084495320524453
