model,stream,epoch,train_loss,val_loss,best_val_loss_so_far,best_epoch_so_far
sum_3_unimodal_simclr,x1,1.0,2.2903383845769905,2.858091875910759,2.858091875910759,1.0
sum_3_unimodal_simclr,x1,2.0,1.731005239713041,2.8331973403692245,2.8331973403692245,2.0
sum_3_unimodal_simclr,x1,3.0,1.6350941265685648,2.718153804540634,2.718153804540634,3.0
sum_3_unimodal_simclr,x1,4.0,1.6022102417825144,2.7327666878700256,2.718153804540634,3.0
sum_3_unimodal_simclr,x1,5.0,1.573726137982139,2.681464672088623,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,6.0,1.5630607042886033,2.710298106074333,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,7.0,1.557054468725301,2.692384287714958,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,8.0,1.5292649502995648,2.7668068259954453,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,9.0,1.529331936111933,2.7207327485084534,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,10.0,1.5305295198024074,2.7246379405260086,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,11.0,1.5126867513113385,2.7279434353113174,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,12.0,1.514895012484321,2.7007980197668076,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,13.0,1.5043805958349494,2.7496320605278015,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,14.0,1.510611986812157,2.7337886542081833,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,15.0,1.49783677466308,2.7814317792654037,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,16.0,1.4945234079149705,2.755734905600548,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,17.0,1.4924100079113924,2.729945495724678,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,18.0,1.4967385726638986,2.7207615822553635,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,19.0,1.4850786426399327,2.753972604870796,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,20.0,1.4875577412828613,2.783514678478241,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,21.0,1.483216239304482,2.720824658870697,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,22.0,1.4818284798272048,2.717608630657196,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,23.0,1.4783051172389259,2.7327404022216797,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,24.0,1.4758576365965832,2.737321227788925,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,25.0,1.4731183980084672,2.788744240999222,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,26.0,1.4789432973801335,2.7351420372724533,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,27.0,1.480552531495879,2.7406895011663437,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,28.0,1.473519238112848,2.7101581543684006,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,29.0,1.4743545217604577,2.68949893116951,2.681464672088623,5.0
sum_3_unimodal_simclr,x1,30.0,1.47046934728381,2.674439385533333,2.674439385533333,30.0
sum_3_unimodal_simclr,x1,31.0,1.4732531724096853,2.7118476778268814,2.674439385533333,30.0
sum_3_unimodal_simclr,x1,32.0,1.4683454817608943,2.7176364064216614,2.674439385533333,30.0
sum_3_unimodal_simclr,x1,33.0,1.470462722868859,2.663861468434334,2.663861468434334,33.0
sum_3_unimodal_simclr,x1,34.0,1.4704133023189594,2.7358210384845734,2.663861468434334,33.0
sum_3_unimodal_simclr,x1,35.0,1.4704973003532313,2.7339939922094345,2.663861468434334,33.0
sum_3_unimodal_simclr,x1,36.0,1.468080978227567,2.7204185873270035,2.663861468434334,33.0
sum_3_unimodal_simclr,x1,37.0,1.4637103058114838,2.7132807075977325,2.663861468434334,33.0
sum_3_unimodal_simclr,x1,38.0,1.4679526716847964,2.6605434119701385,2.6605434119701385,38.0
sum_3_unimodal_simclr,x1,39.0,1.4599095598051819,2.7350531816482544,2.6605434119701385,38.0
sum_3_unimodal_simclr,x1,40.0,1.4625896230528626,2.6915410310029984,2.6605434119701385,38.0
sum_3_unimodal_simclr,x1,41.0,1.4635956483551218,2.6898979991674423,2.6605434119701385,38.0
sum_3_unimodal_simclr,x1,42.0,1.463817733375332,2.705260783433914,2.6605434119701385,38.0
sum_3_unimodal_simclr,x1,43.0,1.4562205913700634,2.6451559960842133,2.6451559960842133,43.0
sum_3_unimodal_simclr,x1,44.0,1.452239445493191,2.6831067353487015,2.6451559960842133,43.0
sum_3_unimodal_simclr,x1,45.0,1.4595114143588874,2.6736228466033936,2.6451559960842133,43.0
sum_3_unimodal_simclr,x1,46.0,1.4587637042697472,2.66099089384079,2.6451559960842133,43.0
sum_3_unimodal_simclr,x1,47.0,1.4584572254856931,2.693902477622032,2.6451559960842133,43.0
sum_3_unimodal_simclr,x1,48.0,1.4567559052117263,2.605104997754097,2.605104997754097,48.0
sum_3_unimodal_simclr,x1,49.0,1.4628035705300826,2.7008969634771347,2.605104997754097,48.0
sum_3_unimodal_simclr,x1,50.0,1.4590924880172633,2.6501289755105972,2.605104997754097,48.0
sum_3_unimodal_simclr,x2,1.0,2.3248675197740143,2.8594676852226257,2.8594676852226257,1.0
sum_3_unimodal_simclr,x2,2.0,1.7134645626514773,2.7699840366840363,2.7699840366840363,2.0
sum_3_unimodal_simclr,x2,3.0,1.6281560003002988,2.7394804805517197,2.7394804805517197,3.0
sum_3_unimodal_simclr,x2,4.0,1.5896522715876373,2.728882685303688,2.728882685303688,4.0
sum_3_unimodal_simclr,x2,5.0,1.5695187868196754,2.687870532274246,2.687870532274246,5.0
sum_3_unimodal_simclr,x2,6.0,1.5534754267221764,2.721427798271179,2.687870532274246,5.0
sum_3_unimodal_simclr,x2,7.0,1.54492261515388,2.6936576664447784,2.687870532274246,5.0
sum_3_unimodal_simclr,x2,8.0,1.535892955864532,2.6933163702487946,2.687870532274246,5.0
sum_3_unimodal_simclr,x2,9.0,1.5245286871360828,2.676301047205925,2.676301047205925,9.0
sum_3_unimodal_simclr,x2,10.0,1.5267429031148743,2.67586387693882,2.67586387693882,10.0
sum_3_unimodal_simclr,x2,11.0,1.521457409556908,2.691591367125511,2.67586387693882,10.0
sum_3_unimodal_simclr,x2,12.0,1.5126766909526874,2.7107581943273544,2.67586387693882,10.0
sum_3_unimodal_simclr,x2,13.0,1.5051589736455604,2.670823410153389,2.670823410153389,13.0
sum_3_unimodal_simclr,x2,14.0,1.5024966265581832,2.613780841231346,2.613780841231346,14.0
sum_3_unimodal_simclr,x2,15.0,1.499967074469675,2.6838113963603973,2.613780841231346,14.0
sum_3_unimodal_simclr,x2,16.0,1.4993343824827219,2.7020256966352463,2.613780841231346,14.0
sum_3_unimodal_simclr,x2,17.0,1.4933326070821737,2.637275367975235,2.613780841231346,14.0
sum_3_unimodal_simclr,x2,18.0,1.4963454932351656,2.70478518307209,2.613780841231346,14.0
sum_3_unimodal_simclr,x2,19.0,1.4907415426230128,2.6949243992567062,2.613780841231346,14.0
sum_3_unimodal_simclr,x2,20.0,1.489416947093191,2.6060866564512253,2.6060866564512253,20.0
sum_3_unimodal_simclr,x2,21.0,1.4851849433741993,2.6819696575403214,2.6060866564512253,20.0
sum_3_unimodal_simclr,x2,22.0,1.4846926105173328,2.655911535024643,2.6060866564512253,20.0
sum_3_unimodal_simclr,x2,23.0,1.484546708155282,2.676547035574913,2.6060866564512253,20.0
sum_3_unimodal_simclr,x2,24.0,1.4817168165611316,2.6589047461748123,2.6060866564512253,20.0
sum_3_unimodal_simclr,x2,25.0,1.482203167450579,2.6626002192497253,2.6060866564512253,20.0
sum_3_unimodal_simclr,x2,26.0,1.4755313177651996,2.612020343542099,2.6060866564512253,20.0
sum_3_unimodal_simclr,x2,27.0,1.4786311821847022,2.6367105543613434,2.6060866564512253,20.0
sum_3_unimodal_simclr,x2,28.0,1.4712706766551054,2.6706354320049286,2.6060866564512253,20.0
sum_3_unimodal_simclr,x2,29.0,1.467536362666118,2.6319377422332764,2.6060866564512253,20.0
sum_3_unimodal_simclr,x2,30.0,1.471751246271254,2.622017204761505,2.6060866564512253,20.0
sum_3_unimodal_simclr,x2,31.0,1.4712329446514951,2.648490697145462,2.6060866564512253,20.0
sum_3_unimodal_simclr,x2,32.0,1.4707956736600851,2.609828472137451,2.6060866564512253,20.0
sum_3_unimodal_simclr,x2,33.0,1.4720747885824759,2.5913986265659332,2.5913986265659332,33.0
sum_3_unimodal_simclr,x2,34.0,1.4704619265055354,2.632778599858284,2.5913986265659332,33.0
sum_3_unimodal_simclr,x2,35.0,1.4673027867757822,2.644538462162018,2.5913986265659332,33.0
sum_3_unimodal_simclr,x2,36.0,1.473201553655576,2.636444717645645,2.5913986265659332,33.0
sum_3_unimodal_simclr,x2,37.0,1.4651965242397935,2.6562780886888504,2.5913986265659332,33.0
sum_3_unimodal_simclr,x2,38.0,1.4651533153992664,2.6322910636663437,2.5913986265659332,33.0
sum_3_unimodal_simclr,x2,39.0,1.464061904179899,2.708164557814598,2.5913986265659332,33.0
sum_3_unimodal_simclr,x2,40.0,1.4656293271463128,2.6821682155132294,2.5913986265659332,33.0
sum_3_unimodal_simclr,x2,41.0,1.4675740101669408,2.6570581793785095,2.5913986265659332,33.0
sum_3_unimodal_simclr,x2,42.0,1.4591463253467898,2.6621950417757034,2.5913986265659332,33.0
sum_3_unimodal_simclr,x2,43.0,1.4645672425439087,2.6386722177267075,2.5913986265659332,33.0
sum_3_unimodal_simclr,x2,44.0,1.4570481830005404,2.6604411900043488,2.5913986265659332,33.0
sum_3_unimodal_simclr,x2,45.0,1.4592043893246711,2.634167969226837,2.5913986265659332,33.0
sum_3_unimodal_simclr,x2,46.0,1.458673639388024,2.687868058681488,2.5913986265659332,33.0
sum_3_unimodal_simclr,x2,47.0,1.453903643768045,2.633486717939377,2.5913986265659332,33.0
sum_3_unimodal_simclr,x2,48.0,1.4610359736635714,2.6519694179296494,2.5913986265659332,33.0
