trial_idx,data_seed,ssl_train_seed,probe_train_shuffle_seed,probe_test_shuffle_seed,model,pid10_acc,family3_acc,family3_kappa,r_recall_mean,r_to_s_leakage_mean,mean_matched_rs_centroid_cos,mean_matched_rs_nc_acc,y_r12_r2,y_r123_r2,y_s12_3_r2,r_recall_r12,r_recall_r13,r_recall_r23,r_recall_r123
1.0,2201.0,71.0,101.0,201.0,model_a_unimodal_simclr_sum,0.5671428442001343,0.5592857003211975,0.3314551955791527,0.5589285714285714,0.16249999999999998,0.7227700352668762,0.5726190209388733,0.13563162841391985,0.1861985186712859,-0.4190164227391544,0.5642857142857143,0.5642857142857143,0.5428571428571428,0.5642857142857143
1.0,2201.0,71.0,101.0,201.0,model_b_pairwise_infonce_sum,0.520714282989502,0.5578571557998657,0.3287790067230536,0.5089285714285714,0.22142857142857145,0.9253210425376892,0.589285671710968,0.11002762913325381,-0.15119227618179232,-0.688686052296938,0.4928571428571429,0.5285714285714286,0.5,0.5142857142857142
1.0,2201.0,71.0,101.0,201.0,model_c_triangle_like,0.654285728931427,0.5821428298950195,0.3661971830985915,0.6375,0.21071428571428572,0.9515442848205566,0.5809524059295654,-0.11239273658030302,0.21366965063024157,-0.9190457269979593,0.7,0.5571428571428572,0.6071428571428571,0.6857142857142857
1.0,2201.0,71.0,101.0,201.0,model_d_confu_style,0.5335714221000671,0.5607143044471741,0.3303571428571429,0.5035714285714286,0.2142857142857143,0.9256339073181152,0.5857142806053162,0.0878001102991528,0.24308606917475417,-0.6161974707270943,0.5571428571428572,0.44285714285714284,0.5,0.5142857142857142
2.0,2202.0,72.0,102.0,202.0,model_a_unimodal_simclr_sum,0.5592857003211975,0.5778571367263794,0.3576086956521739,0.5428571428571428,0.21607142857142858,0.7684819102287292,0.5226190686225891,0.09000893481101391,0.23429311876971548,-0.21536979630557673,0.5071428571428571,0.6,0.5214285714285715,0.5428571428571428
2.0,2202.0,72.0,102.0,202.0,model_b_pairwise_infonce_sum,0.5307142734527588,0.5614285469055176,0.3327537491849598,0.5285714285714286,0.1910714285714286,0.9024356007575989,0.6035714149475098,-0.24164652069206816,0.24797074144130726,-0.4372079803775595,0.5642857142857143,0.6214285714285714,0.45,0.4785714285714286
2.0,2202.0,72.0,102.0,202.0,model_c_triangle_like,0.6678571701049805,0.6264285445213318,0.43250868055555547,0.6571428571428571,0.15535714285714286,0.9451509118080139,0.6178571581840515,-0.1916737005102085,0.10481318438922205,-0.39321921364038226,0.65,0.6428571428571429,0.6357142857142857,0.7
2.0,2202.0,72.0,102.0,202.0,model_d_confu_style,0.5421428680419922,0.558571457862854,0.3283338767525268,0.5375,0.1892857142857143,0.9471893310546875,0.6035714149475098,-0.04233872828575591,0.19245146268117508,-0.3905741358282748,0.5785714285714286,0.5642857142857143,0.4785714285714286,0.5285714285714286
3.0,2203.0,73.0,103.0,203.0,model_a_unimodal_simclr_sum,0.5835714340209961,0.5649999976158142,0.3367458070137226,0.5714285714285714,0.1839285714285714,0.8079333305358887,0.5523809790611267,0.1556975671919104,0.36180486087265673,-1.0579846242657238,0.5142857142857142,0.5214285714285715,0.6642857142857143,0.5857142857142857
3.0,2203.0,73.0,103.0,203.0,model_b_pairwise_infonce_sum,0.5285714268684387,0.5600000023841858,0.33028919330289186,0.5232142857142857,0.1875,0.9345186352729797,0.6119047999382019,-0.2264452326942583,0.27366853623379883,-0.7695259995392567,0.5214285714285715,0.5642857142857143,0.4785714285714286,0.5285714285714286
3.0,2203.0,73.0,103.0,203.0,model_c_triangle_like,0.6499999761581421,0.6085714101791382,0.40563991323210413,0.6321428571428571,0.1910714285714286,0.9120762348175049,0.6059524416923523,0.010011987419289436,0.1474673623277264,-1.4819918570984698,0.6142857142857143,0.6285714285714286,0.5714285714285714,0.7142857142857143
3.0,2203.0,73.0,103.0,203.0,model_d_confu_style,0.5121428370475769,0.5514285564422607,0.3206404154045869,0.4821428571428572,0.20357142857142857,0.9125028252601624,0.5761904716491699,0.2866520130546719,0.1793099875551475,-1.0244052036854074,0.45714285714285713,0.4642857142857143,0.4785714285714286,0.5285714285714286
