method,kind,temp,steps,confu_pair_weight,confu_fused_weight,directional_pred_weight,val_pid10_acc,val_family3_acc,test_pid10_acc,test_family3_acc,test_y_u1_r2,test_y_r12_r2,test_y_r123_r2,test_y_s12_3_r2,test_r_avg_recall,test_r_to_s_leak,test_mean_rs_centroid_cos,test_mean_rs_nc_acc
A_unimodal_simclr,A,0.1,600.0,0.5,0.5,0.5,0.6000000238418579,0.5950000286102295,0.6231250166893005,0.59375,0.7156528690419793,0.322568194611349,0.3757060064995409,-0.09925710001418442,0.590625,0.196875,0.8025686144828796,0.5229166150093079
A_unimodal_simclr,A,0.2,600.0,0.5,0.5,0.5,0.6166666746139526,0.6058333516120911,0.6356250047683716,0.6225000023841858,0.6950233278783418,0.34978628246605137,0.37654729982729085,-0.13074790322368113,0.6187499999999999,0.1859375,0.7467386722564697,0.5218750238418579
A_unimodal_simclr,A,0.4,600.0,0.5,0.5,0.5,0.6266666650772095,0.6166666746139526,0.6581249833106995,0.6168749928474426,0.6083882557964964,0.30140099778138363,0.37722080196742636,-0.06855831620265795,0.646875,0.1703125,0.768282413482666,0.5531250238418579
B_pairwise_infonce,B,0.1,600.0,0.5,0.5,0.5,0.6200000047683716,0.596666693687439,0.6399999856948853,0.6212499737739563,0.29641994183112164,0.21490512545665397,0.3800958747498272,-0.2966086314563179,0.6078125000000001,0.215625,0.9771637320518494,0.5510416626930237
B_pairwise_infonce,B,0.2,600.0,0.5,0.5,0.5,0.659166693687439,0.6108333468437195,0.6600000262260437,0.6075000166893005,0.5234135384761973,0.2325971818698781,0.31766503122687295,-0.3658570983583873,0.65,0.2015625,0.984288215637207,0.5802083611488342
B_pairwise_infonce,B,0.4,600.0,0.5,0.5,0.5,0.6616666913032532,0.6308333277702332,0.6850000023841858,0.6324999928474426,0.5394117741936835,0.14920911422037086,0.36309011266780944,-0.3075383872021009,0.6765625,0.16875,0.9861979484558105,0.5520833134651184
C_triangle_exact,C,0.1,600.0,0.5,0.5,0.5,0.7866666913032532,0.7333333492279053,0.8068749904632568,0.7493749856948853,0.4968521483892794,0.1908720279763686,0.34108868101783507,-0.38140273196091967,0.784375,0.16875,0.9778935313224792,0.6520833373069763
C_triangle_exact,C,0.2,600.0,0.5,0.5,0.5,0.7724999785423279,0.7099999785423279,0.7749999761581421,0.7124999761581421,0.4676562662970145,0.25175239687882534,0.39767337904277555,-0.3408732802409631,0.75,0.20625,0.9838784337043762,0.6072916388511658
C_triangle_exact,C,0.4,600.0,0.5,0.5,0.5,0.746666669845581,0.6608333587646484,0.7618749737739563,0.6581249833106995,0.5072241074464583,0.21026573767784507,0.38004269913464783,-0.2560337295772692,0.753125,0.1765625,0.9865267276763916,0.5802083611488342
D_confu_fusion_head,D,0.2,600.0,0.75,0.25,0.5,0.6508333086967468,0.5991666913032532,0.6743749976158142,0.6143749952316284,0.547674442882085,0.13702709392992618,0.28079888644012096,-0.4676821347089517,0.6515625,0.1890625,0.9821798205375671,0.5791666507720947
D_confu_fusion_head,D,0.2,600.0,0.5,0.5,0.5,0.699999988079071,0.6441666483879089,0.7124999761581421,0.6493750214576721,0.5295319210280136,0.1656556543021649,0.31790311106123914,-0.26488352484046773,0.71875,0.171875,0.9876098036766052,0.5645833015441895
D_confu_fusion_head,D,0.2,600.0,0.25,0.75,0.5,0.6641666889190674,0.6399999856948853,0.6768749952316284,0.6481249928474426,0.5048824398770482,0.2986346813510825,0.35089173506734816,-0.2853281482513348,0.6843750000000001,0.171875,0.9831680655479431,0.5687499642372131
D_confu_fusion_head,D,0.1,600.0,0.25,0.75,0.5,0.6616666913032532,0.6383333206176758,0.668749988079071,0.6381250023841858,0.4101623291403711,0.2667102480154966,0.3048654853489964,-0.2403804037258539,0.6765625,0.1765625,0.9790146946907043,0.596875011920929
E_directional_predictive_hybrid,E,0.2,600.0,0.5,0.5,0.1,0.6733333468437195,0.6225000023841858,0.6812499761581421,0.6162499785423279,0.539633502429617,0.19812272649269436,0.3080775596360733,-0.44671427473750325,0.671875,0.16875,0.9837144017219543,0.5822916626930237
E_directional_predictive_hybrid,E,0.2,600.0,0.5,0.5,0.5,0.6583333611488342,0.5899999737739563,0.6612499952316284,0.625,0.4207372813254652,0.17027387250553971,0.3235452358316263,-0.3920110901531235,0.665625,0.175,0.9829192161560059,0.5666666626930237
E_directional_predictive_hybrid,E,0.2,600.0,0.5,0.5,2.0,0.6358333230018616,0.6100000143051147,0.6675000190734863,0.6262500286102295,0.5373715032558604,0.14971218896242477,0.4076486068855496,-0.25204878052998403,0.6640625,0.1734375,0.9827344417572021,0.5583333373069763
E_directional_predictive_hybrid,E,0.1,600.0,0.5,0.5,0.5,0.6449999809265137,0.590833306312561,0.6493750214576721,0.5987499952316284,0.5644941954115434,0.16824087968268642,0.38549094577904786,-0.3593712710989958,0.6640625,0.1734375,0.9769098162651062,0.5760416984558105
E_directional_predictive_hybrid,E,0.4,600.0,0.5,0.5,0.5,0.659166693687439,0.6299999952316284,0.6775000095367432,0.6412500143051147,0.4450615050940657,0.19226937852860781,0.3749915165618338,-0.29650541705562117,0.6828125,0.1796875,0.9848574995994568,0.550000011920929
