objective,step,loss,loss_12,loss_13,loss_23,loss_anchor_x1,loss_anchor_x2,loss_anchor_x3
pairwise_simclr,1.0,10.071696281433105,10.360766410827637,10.013322830200195,9.840998649597168,,,
pairwise_simclr,2.0,9.33413314819336,9.709714889526367,9.169143676757812,9.123539924621582,,,
pairwise_simclr,3.0,8.634117126464844,9.072938919067383,8.433335304260254,8.396077156066895,,,
pairwise_simclr,4.0,8.023796081542969,8.47905445098877,7.805475234985352,7.7868571281433105,,,
pairwise_simclr,5.0,7.482136249542236,7.8997039794921875,7.285787582397461,7.260918140411377,,,
pairwise_simclr,6.0,7.066694259643555,7.434030532836914,6.895460605621338,6.87059211730957,,,
pairwise_simclr,7.0,6.71759557723999,6.986949920654297,6.587160587310791,6.578675746917725,,,
pairwise_simclr,8.0,6.482768535614014,6.682705402374268,6.374680042266846,6.390919208526611,,,
pairwise_simclr,9.0,6.311063289642334,6.445003986358643,6.219827651977539,6.26835823059082,,,
pairwise_simclr,10.0,6.196929454803467,6.278539657592773,6.128000736236572,6.184247970581055,,,
pairwise_simclr,11.0,6.129053115844727,6.179584980010986,6.068214416503906,6.139359951019287,,,
pairwise_simclr,12.0,6.086341857910156,6.107529163360596,6.0442118644714355,6.107285022735596,,,
pairwise_simclr,13.0,6.059715747833252,6.070644378662109,6.026798248291016,6.081704616546631,,,
pairwise_simclr,14.0,6.048549652099609,6.052207946777344,6.028245449066162,6.065194606781006,,,
pairwise_simclr,15.0,6.040217876434326,6.045902729034424,6.025369167327881,6.049381732940674,,,
pairwise_simclr,16.0,6.0320515632629395,6.042266845703125,6.024152755737305,6.029735088348389,,,
pairwise_simclr,17.0,6.031036376953125,6.043023586273193,6.029212951660156,6.020872116088867,,,
pairwise_simclr,18.0,6.019124507904053,6.033477306365967,6.0144572257995605,6.009439468383789,,,
pairwise_simclr,19.0,6.015538692474365,6.0377349853515625,6.006259918212891,6.002620697021484,,,
pairwise_simclr,20.0,6.00714635848999,6.026343822479248,5.998773574829102,5.996321201324463,,,
pairwise_simclr,21.0,6.000743865966797,6.021135330200195,5.989261627197266,5.99183464050293,,,
pairwise_simclr,22.0,5.994433879852295,6.010997295379639,5.982559680938721,5.989743709564209,,,
pairwise_simclr,23.0,5.9883551597595215,6.002355575561523,5.975982666015625,5.986726760864258,,,
pairwise_simclr,24.0,5.983894348144531,5.993081569671631,5.972404956817627,5.986196517944336,,,
pairwise_simclr,25.0,5.979045867919922,5.98666524887085,5.968503475189209,5.981969356536865,,,
pairwise_simclr,26.0,5.975039005279541,5.979506969451904,5.966091156005859,5.979518890380859,,,
pairwise_simclr,27.0,5.971986770629883,5.974517345428467,5.963599681854248,5.977842807769775,,,
pairwise_simclr,28.0,5.9703755378723145,5.970055103302002,5.964569091796875,5.976502895355225,,,
pairwise_simclr,29.0,5.968538284301758,5.96832275390625,5.963948726654053,5.973342418670654,,,
pairwise_simclr,30.0,5.966592311859131,5.966104984283447,5.961929798126221,5.971742153167725,,,
pairwise_simclr,31.0,5.964903354644775,5.963079929351807,5.962671756744385,5.968959808349609,,,
pairwise_simclr,32.0,5.963694095611572,5.962752819061279,5.962152481079102,5.966176509857178,,,
pairwise_simclr,33.0,5.962130069732666,5.962188243865967,5.960327625274658,5.9638752937316895,,,
