scenario,task,score
baseline,Y_U1 from x1,0.012292
baseline,Y_R12 from [x1,x2],0.539087
baseline,Y_R123 from [x1,x2,x3],0.443484
baseline,Y_S12->3 from x3,0.048627
boost_U1,Y_U1 from x1,0.022952
boost_U1,Y_R12 from [x1,x2],0.539087
boost_U1,Y_R123 from [x1,x2,x3],0.443484
boost_U1,Y_S12->3 from x3,0.048627
boost_R12,Y_U1 from x1,0.012292
boost_R12,Y_R12 from [x1,x2],0.605111
boost_R12,Y_R123 from [x1,x2,x3],0.443484
boost_R12,Y_S12->3 from x3,0.048627
boost_R123,Y_U1 from x1,0.012292
boost_R123,Y_R12 from [x1,x2],0.539087
boost_R123,Y_R123 from [x1,x2,x3],0.491900
boost_R123,Y_S12->3 from x3,0.048627
boost_S12->3,Y_U1 from x1,0.012292
boost_S12->3,Y_R12 from [x1,x2],0.539087
boost_S12->3,Y_R123 from [x1,x2,x3],0.443484
boost_S12->3,Y_S12->3 from x3,0.338377
